publishdate,title,news

NBC says in a news release that anchor Savannah Guthrie asked Scot Peterson if he would acknowledge that ""he missed it"" by standing outside the building as a gunman fired an AR-15 assault-style rifle into classrooms. Peterson tells Guthrie he ""lives with that.""

Peterson retired from the Broward Sheriff`s Office after surveillance video showed him outside the building where the shooting occurred. Peterson radioed the sheriff`s office with a warning.

""Be advised we have possible -- could be firecrackers -- I think we have shots fired, possible shots fired,"" he said.

Seconds later, he was seen running before he stopped to radio dispatch another time.

""Make sure we get some units over here, I need to shut down Stoneman Douglas,"" Peterson said.

But during the shooting, Peterson never entered the building.

Broward Sheriff Scott Israel condemned Peterson`s actions, saying he should have gone inside.

Last month, the father of Meadow Pollack, a student killed at Marjory Stoneman Douglas High School, filed a lawsuit accusing several people of enabling the killer. But he also placed blame at Peterson. In the lawsuit, Andrew Pollack`s lawyers say Peterson, who was armed, failed to confront the threat.

""Scot Peterson is a coward,"" the lawsuit says.

During the interview with NBC, Peterson calls the students ""my kids"" and says that knowing what he now knows, he would have ""been in that building in a heartbeat."""

2018/6/5,"Mom who allowed men to rape young daughters for drugs, cash sentenced to prison","FULTON COUNTY, Ga. -- A Georgia mother was sentenced to prison Monday for allowing two men to rape her young daughters for drugs and cash. CBS affiliate WGCL reports 25-year-old Morgan Summerlin was sentenced to 30 years, 20 of which will be served in prison and the balance on probation. Summerlin admitted allowing Richard Office and Alfredo Trejo to rape and abuse the girls when they were 5 and 6, the station reports. They are now 6 and 7.

Her defense attorney argued that Summerlin herself had been sexually abused as a child. A judge called what happened to the girls ""inexcusable.""

The daughters said Office kissed and touched them and raped one of them in his Palmetto home, the station reports. They said afterward, he gave the girls $100, which their mother immediately took from them. A prosecutor said the girls were told to call him ""`Pop"" and that he gave drugs to Summerlin, reported TV station WXIA.

Summerlin pleaded guilty early last month to first-degree cruelty to children, trafficking a person for sexual servitude and enticing a child for indecent purposes. Trejo was convicted of convicted of rape, sexual battery, child molestation and aggravated child molestation and sentenced to serve 25 years in prison and life on probation.

A jury found Office guilty of rape, trafficking a person for sexual servitude, sexual battery, and child molestation. A judge sentenced him to life in prison without the possibility of parole, plus 146 additional years."

2018/6/5,"Milbank law firm salary for first-year associate raised to $190,000","Some lines of work pay more than others. While Americans have largely seen lackluster wage growth during the past year, the roughly 500 associates laboring at Milbank, Tweed, Hadley & McCloy just drew a large bump in pay, putting the law firm at the top of the legal heap in terms of salaries paid to attorneys just starting out.

A spokesperson for the 690-lawyer firm confirmed that it is hiking associate salaries by $10,000 to $15,000, bringing a first-year associate`s salary to $190,000. A second-year associate at the firm will now make $200,000, while an eight-year associate will pull in $330,000.

The prior high mark had been set two years ago by Cravath, Swaine & Moore, which upped starting pay by $20,000 to $180,000, an industry standard that was quickly matched by Milbank and multiple other firms.

""Two years have now gone by, and there is cost-of-living increases and inflation,"" Scott Edelman, chairman of Milbank, said in an interview with the American Lawyer. The firm wanted to ""set fair, market-leading compensation,"" he added.

The pay hike at one of New York`s most prestigious litigators would not have a ""material impact"" on its finances, Edelman noted, telling the industry publication: ""if we didn`t do this at some point"" another firm would.

The law firm`s gross revenue increased 7.1 percent to $916.5 million in 2016, according to the American Lawyer."

2018/6/5,Tech security & privacy,"Tech firms have replaced government as biggest threat to privacy, ex-CIA director says

""I think we`re due for a serious recalibration as to what it is you and I should demand in terms of our privacy, not just from our government, but our industry too,"" Michael Hayden said"

2018/6/5,Sheriff: Hoax call draws law enforcement to home of Parkland survivor David Hogg,"PARKLAND, Fla. -- Law enforcement in Broward County, Fla. says a hoax call drew deputies and a SWAT team Tuesday morning to the home of David Hogg, a student gun control activist and survivor of the February mass shooting at Marjory Stoneman Douglas High School, reports CBS affiliate WPEC.

CBS Miami reports the call reported a stabbed and barricaded person at the Parkland home owned by Kevin Hogg, David Hogg`s father. Sheriff`s spokeswoman Gina Carter said deputies investigated and determined the call to be a hoax. The scene was cleared around 10 a.m.

The station reports David Hogg is in Washington, D.C. and wasn`t at the home.

The sheriff`s office hasn`t called the hoax call a ""SWATting"" incident, the station reports, but it fits the description of a prank that`s intended to draw a large law enforcement response to a particular address.

The hoax call also led to the lockdowns of two nearby elementary schools, CBS Miami reports."

2018/6/5,How to watch Tuesday`s primary elections for the 2018 Midterms,"Tuesday one of the most anticipated days in politics before November`s midterm elections. Eight states are holding primaries: Alabama, California, Iowa, Mississippi, Montana, New Jersey, New Mexico and South Dakota. Poll hours in each state vary but are listed below. CBS News will bring you full coverage of all the primary results.

How to watch Tuesday`s midterm primaries:

When are polls open Tuesday?

Alabama: 8 a.m. to 8 p.m.

8 a.m. to 8 p.m. California: 10 a.m. to 11 p.m.



10 a.m. to 11 p.m. Iowa: 8 a.m. to 10 p.m.



8 a.m. to 10 p.m. Mississippi: 8 a.m. to 8 p.m.



8 a.m. to 8 p.m. Montana: 9 a.m. to 10 p.m.



9 a.m. to 10 p.m. New Jersey: 6 a.m. to 8 p.m.



6 a.m. to 8 p.m. New Mexico: 9 a.m. to 9 p.m.



9 a.m. to 9 p.m. South Dakota: 8 a.m. to 8 p.m.



*all times Eastern

House of Representatives primary race:

Democrats will need to flip 23 seats in Republican-held districts in order to gain control of the House in 2018. CBS News rates 13 of the House districts facing primary elections on Tuesday as ""very likely"" or ""probably"" competitive this fall.

California

New Jersey

Iowa

Senate primary race:



California: incumbent Sen. Dianne Feinstein, a Democrat, faces challenge from the state Senate leader Kevin de LeÌ_n;

incumbent Sen. Dianne Feinstein, a Democrat, faces challenge from the state Senate leader Kevin de LeÌ_n; Mississippi: incumbent GOP Sen. Roger Wicker is running for re-election, and the nonpartisan special election to replace retiring Sen. Thad Cochran takes place on Nov. 6;

incumbent GOP Sen. Roger Wicker is running for re-election, and the nonpartisan special election to replace retiring Sen. Thad Cochran takes place on Nov. 6; Montana: Republican voters will determine who will challenge incumbent Sen. Jon Tester;

Republican voters will determine who will challenge incumbent Sen. Jon Tester; New Jersey: incumbent Democratic Sen. Bob Menendez, who was plagued by scandal



Gubernatorial primaries:"

2018/6/5,How statements on Trump Tower meeting have changed,"For months, President Donald Trump`s legal team, the White House press secretary and others in Trump`s orbit said he did not dictate or help draft a June 2017 statement trying to explain the June 2016 Trump Tower meeting between his eldest son and a Russian lawyer.

Turns out, that wasn`t true.

In a January letter to special counsel Robert Mueller, Mr. Trump`s lawyers said the president ""dictated a short but accurate response"" to the first report that his son, Donald Trump Jr., and others had met with the Russian lawyer during the 2016 presidential election. The New York Times revealed the existence of the letter on Saturday.

The Trump Tower meeting ‰ÛÓ and the White House`s initial response to the first reports of the meeting ‰ÛÓ has been a key moment in Mueller`s investigation into whether anyone on the campaign colluded with Russia and whether Mr. Trump obstructed justice. The lawyers` statement is buried near the end of the 20-page memo, which asserts that Mr. Trump cannot be forced to testify and argues that he could not have legally committed obstruction of justice.

In the initial written statement from Trump Jr. on June 8, 2017, he said the Trump Tower gathering was a ""short introductory meeting"" focused on a disbanded program that had allowed American adoptions of Russian children. Moscow ended the adoptions in response to Magnitsky Act sanctions created in response to alleged human rights violations in Russia.

While the Magnitsky Act was discussed, it was later revealed that the meeting was held on the promise of damaging information about his Democratic opponent, Hillary Clinton. Trump Jr. did not mention the promise of dirt on Clinton until a statement the next day.

Trump Jr. later told Senate investigators in September 2017 that he had agreed to a meeting with attorney Natalia Veselnitskaya who claimed to have damaging information about Hillary Clinton because he wanted to determine her ""fitness"" for office.

A look at the evolving explanations from the administration on how the statement was drafted:

JULY 16, 2017: In one of a series of interviews in June, Trump lawyer Jay Sekulow said on NBC`s ""Meet The Press"" that ""the president was not, did not, draft the response. The response came from Donald Trump Jr. and, I`m sure, in consultation with his lawyer.""

He added: ""The president was not involved in the drafting of the statement and did not issue the statement. It came from Donald Trump Jr. So that`s what I can tell you because that`s what we know.""

JULY 31, 2017: In response to a Washington Post report that Trump had dictated the statement, Sekulow issued a statement: ""Apart from being of no consequence, the characterizations are misinformed, inaccurate, and not pertinent.""

AUGUST 1, 2017: White House spokeswoman Sarah Huckabee Sanders said that Trump ""certainly didn`t dictate, but he ‰ÛÓ like I said, he weighed in, offered suggestion like any father would do."" Sanders argued there was ""no inaccuracy"" in the statement.

SEPTEMBER 7, 2017: In a closed-door interview with Senate Judiciary Committee staff, Trump Jr. was asked by investigators whether his father was involved in drafting the statement. He said he didn`t know, and that he had never spoken to his father about it. Asked again, Trump Jr. said his father ""may have commented through Hope Hicks,"" who was Trump`s longtime aide.

Investigators then asked if Trump Jr. knew if any of Trump`s comments were incorporated into the final statement.

""I believe some may have been, but this was an effort through lots of people, mostly counsel,"" Trump Jr. responded.

Trump Jr. said he was asked if he wanted to speak to his father as the statement was drafted, but he said he ""chose not to because I didn`t want to bring him into something that he had nothing to do with.""

JANUARY 29, 2018: In the letter to Mueller, Trump`s then-lawyers wrote: ""You have received all of the notes, communications and testimony indicating that the President dictated a short but accurate response to the New York Times article on behalf of his son, Donald Trump, Jr. His son then followed up by making a full public disclosure regarding the meeting, including his public testimony that there was nothing to the meeting and certainly no evidence of collusion.""

JUNE 4, 2018: Asked about the discrepancies on Monday, Sanders repeatedly declined to answer and referred reporters to Trump`s personal lawyers.

""This is from a letter from the outside counsel and I direct you to them to answer that question,"" she said.

In an evening appearance on CNN, one of the president`s lawyers, Rudy Giuliani, said Sanders and the others had made a mistake and rejected the idea it was a lie.

""I have no idea how they got it wrong, but they got it wrong,"" he said, dismissing the significance of the controversy. ""It was a mistake. I swear to God it was a mistake."""

2018/6/6,MÌ©xico castiga a EU con aranceles en estos productos,California: Will Gavin Newsom have to come down to earth?

2018/6/6,Man who plotted Christmas Day attack on San Francisco pier pleads guilty,"SACRAMENTO, Calif. -- A man who told undercover agents that he wanted to carry out a Christmas Day bombing and shooting attack at a popular San Francisco tourist attraction will receive a 15-year sentence after pleading guilty Monday in a federal case. Everitt Aaron Jameson, 26, admitted under a plea deal that he attempted to aid a terrorist organization after he planned the attack during talks with undercover FBI agents, including one he thought was with the Islamic State group.

Jameson, a former tow-truck driver from Modesto, told undercover federal agents that he planned to use pipe bombs to channel victims into part of Pier 39 so he could shoot them.

Prosecutors are dropping a second charge of distributing bomb-making information under the plea agreement.

He told the undercover agents how to build pipe bombs and where he intended to assemble the bombs, and he asked them for remote timers, according to court documents.

Each charge carries a maximum penalty of 20 years in prison, and Jameson didn`t want to take the chance of receiving a 40-year sentence, defense attorney Charles Lee said.

CBS San Francisco

Lee said his client was having second thoughts and didn`t actually take steps to carry out the plot. Investigators found no bomb-making materials, and three firearms found during a search were legally owned by his stepfather and were locked in a gun case where Jameson couldn`t to get them, Lee said.

An undercover agent told Jameson several times to think about what he was doing, according to the FBI, and each time Jameson said he was ready to attack. Agents also recovered a martyr`s letter signed with an Islamic variation of Jameson`s name.

Jameson was discharged from the Marines for having an allergic reaction to a bee sting, had a ""tumultuous marriage"" in which his wife went to prison for attacking him with a knife, and he lost parental rights to his two children two days before he first talked to agents, Lee said.

""Every time the government`s been involved in his life, it`s turned out poorly for him,"" Lee said. ""I do believe he was very susceptible to suggestion.""

The FBI arrested Jameson on Dec. 22. He is set for sentencing Sept. 4."

2018/6/6,Mississippi court hears case on Cambridge Analytica,"A case involving the British data firm Cambridge Analytica is before a county judge in Mississippi, where representatives of a British insurance company and the University of Mississippi have testified under oath that no private data of British citizens was ever transferred to the American university.

Britain`s Fair Vote Project continues to seek proof that private data ended up in Mississippi, despite their repeated denials. The hearing continues Wednesday.

Eldon Insurance Services Ltd. and its lawyers argue the lawsuit`s aim is to make the insurance seller appear guilty even though there`s no evidence of wrongdoing. They want Hinds County Chancery Judge Denise Owens to dismiss the suit as having no place in the Mississippi courts.

""This is a lawsuit between British people and it`s about the alleged use of British people`s personal data,"" lawyer Sterling Kidd argued Tuesday in Jackson. ""This court does not have personal jurisdiction.""

The Mississippi action stems from April testimony before the British Parliament by Brittany Kaiser, a former employee of Cambridge Analytica. Kaiser told Parliament she believes that leaders of the 2016 Brexit campaign to have the United Kingdom leave the European Union misused private data from Eldon Insurance and the U.K. Independence Party. She said Eldon owner Arron Banks and Andy Wigmore told multiple people they were going to use her proposals and create their own ""their own Cambridge Analytica"" at the University of Mississippi.

Cambridge Analytica said it did no paid or unpaid work on the Brexit campaign. It also denies using Facebook data to support Donald Trump`s presidential campaign.

Both Banks and Wigmore, until recently an Eldon director, were prominent proponents of the successful 2016 Brexit referendum on Britain leaving the European Union. John Banks, whom Kidd identified as Arron Banks` brother and Eldon`s general counsel, attended Tuesday and consulted with Kidd during the hearing.

The entity in question is an Eldon subsidiary, Big Data Dolphins Ltd., which the company says aims to use data for the legitimate purpose of improving insurance sales.

Dorsey Carson, arguing on behalf of Fair Vote Project and its leader Kyle Taylor, said plenty of evidence supports the lawsuit being heard in Mississippi, including a lease that Eldon signed with the university in February. The organization says any transfer of data to the United States would have broken British law, and wants to prove that Cambridge Analytica, Banks and Wigmore acted illegally to manipulate the outcome of the Brexit referendum.

""The question has to be asked: Why do they not want a court order prohibiting them from destroying evidence using personal data that neither Mr. Kyle Taylor or anyone else gave them permission to use?"" Carson told the judge.

It was Mississippi`s Republican Gov. Phil Bryant who ultimately connected Eldon with the university after cultivating relationships with Banks, pro-Brexit campaigner Nigel Farage and others.

The lease, filed publicly for the first time Tuesday, shows the state economic development agency controlled by Bryant agreed to give Eldon and the university $100,000 to help complete office space for Big Data Dolphins.

Josh Gladden, the university`s vice chancellor for research, testified that the office space has never been finished or occupied, and that Big Data Dolphins has no access to university computer servers and has stored nothing at the university. He said university researchers never agreed what specific projects they would assist Eldon with, and testified that Eldon hasn`t asked the university to destroy evidence.

""The result of this investigation is, to our satisfaction, that there`s been no data transfer between any of the companies and the University of Mississippi,"" Gladden said.

Victoria Sena, who manages the Big Data Dolphins project, testified she never discussed server access.

""I haven`t transferred data,"" Sena testified. ""I don`t have access to data. There is no way to access it. There is no one to transfer it to.""

Sena also said Eldon had no access to any improper trove of Facebook data, instead using input only from its own Facebook page. She said Eldon never ""scraped"" Facebook profiles for data, saying that`s illegal in the United Kingdom and would result in the company being banned from Facebook. She testified that Big Data Dolphins was incorporated after the Brexit vote and Trump`s election. She said that while Banks may have been involved in the Brexit campaign, she denied that Eldon was involved."

2018/6/6,Woman punched by N.J. cop on the beach defends her actions,

2018/6/7,Steel workers ask Trump to halt metal tariffs,"Tariffs on steel and aluminum imports imposed by the Trump administration have workers in mills that use those raw materials to build other products concerned about the future of their jobs.

What`s happening?

At the Borusan Mannesmann mill in Baytown, Texas, which manufactures steel pipe and tube products, workers penned letters to President Donald Trump on Tuesday, imploring the administration not to carry out the tariffs on steel and aluminum.

""We need this company to grow even more,"" Roger Jaime, a worker at the mill, told KHOU`s Levi Ismail, as he and other workers wrote postcards to the White House and to other lawmakers to ask for relief.

Why does it matter?

The workers are concerned that the tariffs will harm the company and potentially result in job losses. The threat has already waylaid Boursan Mannesmann`s growth plans.

Just over 200 people work at the mill, which imports raw material from a facility in Turkey. But it could have more employees because the company has been planning a $75 million expansion that would have added 170 jobs. That investment has been put on hold in the wake of the steel tariffs, given that the cost of getting materials from abroad will increase and selling the more expensive finished products will likely get tougher.

Borusan Mannesmann administrators said the tariffs could create an added annual expense of more than $25 million for the relatively new company. Each employee`s letter asks Washington to ""please consider our situation"" -- for more time to build and create the chance for the jobs Baytown needs.

What could the effects be?

Tariffs on steel and aluminum imports to the U.S. can help local producers of the metals by making foreign products more expensive. But they can also increase costs more broadly for U.S. manufacturers that cannot source all their needs locally and have to import the materials. That hurts those companies and can lead to higher consumer prices, economists say.

Steel and aluminum production jobs represent a small segment of the U.S. economy -- about 255,000 in steel and 61,000 in aluminum, according to Moody`s Investors Service.

Manufacturers and end users make up a much larger portion of the economy. That means tariffs on raw materials, combined with retaliation from upset trading partners, may end up causing more harm than good. An estimate from consulting firm Trade Partnership forecast about 179,000 U.S. jobs lost versus 33,000 created as a result of the metal tariffs.

BMP, the parent company that owns the mill in Baytown, has filed an exclusion request with the U.S. government asking for an two-year exemption on raw material imports produced at its facility in Turkey -- which would otherwise be subject to a 25 percent tariff. The company argues in its request that the exclusion is necessary for its expansion and would ""unlock"" the investment the firm needs.

One of the projects Borusan Mannesman is contracted to supply is the GCX Pipeline, a roughly $1.8 billion, 514-mile project intended to transport natural gas from Texas` Permian basin to the Gulf Coast. The pipeline`s owner, Kinder Morgan, also filed an exclusion request, specifically for the specialized X70 pipe. The company argues the materials cannot be obtained from U.S. suppliers in time to meet the project`s October 2019 deadline.

Kinder Morgan (KMI) said the project ""will directly support 2,500 well paying construction jobs during the eighteen months"" required to complete it and that ""steel pipe imports from Turkey are consistent with U.S. national security.""

--CBS News` Jillian Harding and Rachel Layne contributed to this report"

2018/6/7,Tony Awards 2018: Sara Bareilles and Josh Groban on having each other`s backs as co-hosts,"This Sunday the 72nd annual Tony Awards will be hosted by singer-songwriters Sara Bareilles and Josh Groban. Bareilles starred in ""Waitress"" on Broadway and was nominated for a Tony for its score in 2016, and Groban earned a Tony nomination last year for his role in ""Natasha, Pierre, and the Great Comet of 1812.""

Details of the award show`s opening number, which have been mostly kept under wraps, are rumored to be tailored to the unique talents of Bareilles and Groban, who would only joke when asked by ""CBS This Morning"" co-host Gayle King for clues about what they were planning.

""It`s just going to be a lot of standing around awkwardly,"" Groban joked. Added Bareilles, ""I can do a clown horn.""

Bareilles, who is nominated again this year for a song she wrote for the musical ""SpongeBob SquarePants,"" said yes to hosting in part because of Groban`s participation.

""We`ve known each other for a long time and we have such a nice natural chemistry, and so it felt like this wonderful opportunity to do something that was scary but also to do it with a buddy,"" Bareilles said.

""It`s nice to take risks with a friend. We both were a little nervous. This is new territory for both of us,"" Groban added. ""We knew we`d have each other`s backs.""

Broadway crowds broke records this season with nearly 14 million total attendees. There are 34 first-time Tony nominees this year.

""Writing a musical is by far and large the hardest thing I`ve ever done in my entire life. It was so much harder than I thought it was going to be, which made it all the more sweet to be acknowledged,"" Bareilles said of receiving her first nomination.

Groban hopes the awards show will reach some of the younger fans of the stage, much like it did for him as a kid.

""We both remember, you know, watching the Tonys when we were little, sitting on the floor and just saying ‰ÛÒ letting the Tony Awards be kind of the inspirer for us,"" Groban said. ""I think it`s not lost on us how many young people are going to be watching and how many young people are hopefully saying the same thing: I want to be in those shoes one day.""

You can watch the Tony Awards on June 10 at 8:00 p.m. ET / 7:00 p.m. CT on CBS."

2018/6/7,CMT Music Awards 2018 list of winners,"Blake Shelton took home the biggest award of the night at the 2018 CMT Music Awards, which aired live Wednesday from the Bridgestone Arena in Nashville. Shelton won video of the year for ""I`ll Name the Dogs.""

But it was Carrie Underwood who made her big comeback. The singer, who took a brief hiatus from the limelight after a face injury, made history at the CMTs when she won her 18th award; she won female video of the year for ""The Champion,"" featuring Ludacris.

Here is the full list of winners from the CMT Music Awards.

Video of the year: Blake Shelton, ""I`ll Name the Dogs""

Female video of the year: Carrie Underwood featuring Ludacris, ""The Champion""

Male video of the year: Blake Shelton, ""I`ll Name the Dogs""

Duo video of the year: Dan + Shay, ""Tequila""

Group video of the year: Little Big Town, ""When Someone Stops Loving You""

Breakthrough video of the year: Carly Pearce, ""Every Little Thing""

Collaborative video of the year: Kane Brown featuring Lauren Alaina, ""What Ifs""

CMT performance of the year: Backstreet Boys and Florida Georgia Line, ""Everybody"" (from ""CMT Crossroads"")"

2018/6/7,U.S. pulls more staff from China over mysterious health issues,"GUANGZHOU, China -- A U.S. medical team was screening more Americans who work in a southern Chinese city as the State Department confirmed evacuating a number of government workers who experienced unexplained health issues like those that have hurt U.S. personnel in Cuba and China. The evacuations of the workers in Guangzhou followed medical testing that revealed they might have been affected.

State Department spokeswoman Heather Nauert said ""a number of individuals"" have been brought to the U.S. but didn`t say how many were affected or evacuated. One case in Guangzhou had been disclosed last month.

That employee has been left with mild traumatic brain injury, and was sent home in April, U.S. officials told CBS News last month. The U.S. embassy and consulates in China have held town hall meetings to give employees a chance to ask questions.

Nauert said tests are being offered to ""any personnel who have noted concerning symptoms or wanted baseline screening.""

The mother of a State Department office who says he was injured in Guangzhou, China, tells CBS News` Steve Dorsey her son Mark Lenzi left country Tuesday ""on orders."" He was wrapping up a two-year tour there with his wife and two children.

Security guards outside the consulate checked reporter`s IDs on Thursday and told them to leave the area and not attempt to talk to consulate staff.

Asked about the latest incidents, Chinese Foreign Ministry spokeswoman Hua Chunying said the U.S. had not formally raised the matter with Beijing.

""If the U.S. makes formal contact with us, China will continue necessary investigations in an earnest and responsible manner and maintain close communication and cooperation with the U.S.,"" Hua said at a regularly scheduled news conference.

China had earlier said it had no information about the cause of the symptoms.

The New York Times identified the latest American employee evacuated as Mark A. Lenzi, a security engineering officer who left Wednesday night with his wife and two children.

Lenzi told the Times he resided in the same apartment tower as the officer evacuated in April and suffered in recent months from what he called ""neurological symptoms.""

Lenzi`s apartment was in one of several high-rise buildings in The Canton Place featuring restaurants and galleries spaced around a central plaza. Another diplomat who reported symptoms was at a different upscale building near the consulate.

A U.S. official, who wasn`t authorized to discuss the situation publicly and requested anonymity, said the evacuated Americans are being brought for testing to the University of Pennsylvania. That`s where doctors have been treating and studying patients evacuated from the U.S. Embassy in Havana.

The China incidents have raised fears the unexplained issues that started in Cuba in 2016 have expanded. The U.S. government has deemed those incidents ""specific attacks"" on American workers but hasn`t publicly identified a cause or culprit. Most of the incidents were accompanied by bizarre, unexplained sounds that initially led U.S. investigators to suspect a sonic attack.

The preliminary findings of the medical reports on the 24 U.S. Embassy personnel affected in Cuba showed they had sensory and memory problems similar to the brain dysfunction seen with concussions.

The Penn team said the patients experienced persistent disability though rehabilitation therapy customized for them seemed to help.

Canada in April also ordered families of diplomatic staff in Cuba to return home after mysterious health symptoms were detected in 10 Canadians stationed on the island.

Canada said the 10 continued to show unexplained brain symptoms and that ""medical information raised concerns for a new type of a possible acquired brain injury.""

Symptoms included dizziness, headaches and an inability to concentrate.

The American government worker who was removed from China earlier reported ""subtle and vague, but abnormal, sensations of sound and pressure.""

In testimony before the Senate Foreign Relations Committee last month, U.S. Secretary of State Mike Pompeo said China had ""said all the right things and have demonstrated their willingness to help us identify the vector which led to this medical incident.""

The China incidents affect one of the most important of the seven U.S. diplomatic outposts in the country. The Guangzhou consulate opened months after the establishment of diplomatic relations between Beijing and Washington in 1979 and moved to its new purpose-built facility in 2013.

It serves four southern provinces with a combined population of more than 204 million and processes more than 1 million visa applications of all types annually. It is also the only U.S. diplomatic installation in China authorized to process immigrant visas and handle adoptions."

2018/6/8,Challenges faced by children coming into the United States as asylum seekers,

2018/6/8,"Mexico still isn`t going to pay ""for that f*****g wall,"" former Mexican president says","Former Mexican President Vicente Fox ""absolutely"" stands by what he famously said a couple of years back-- that Mexico is not going to pay ""for that f*****g wall"" that President Trump frequently touts as the solution to illegal immigration. Fox`s indignation about footing the bill for the wall emanates from Mr. Trump`s equally frequent claims that that Mexico will pay for it.

He was asked by CBS News` Major Garrett on ""The Takeout"" podcast whether his sentiment about the wall still stands.

""Absolutely, yes, because it had to be expressed,"" Fox said, explaining that it`s a feeling ""when you`re offended, when your dignity is pisoteada (trampled), when all Mexicans have been offended that way, but more so because it`s not the answer to the problem of migration.""

Fox originally sounded off on Mr. Trump`s wall proposal during an interview with Fusion`s Jorge Ramos in February 2016.

""I`m not gonna pay for that f*****g wall. He should pay for it. He`s got the money,"" Fox said in the interview, referring to Mr. Trump.

Mr. Trump, then a presidential candidate, responded to Fox during a debate in Texas by declaring, ""The wall just got 10 feet taller.""

Not surprisingly, Fox thinks that Mr. Trump is ""absolutely wrong"" in his approach to combating illegal immigration, and he mourns the death of civility within previous administrations and Congress` bipartisan efforts -- if unsuccessful -- on the matter.

""You have to use your reason. You have to use your intelligence, and there, seek the answers to the problem of migration,"" Fox told Garrett. The solution, he continued, is ""not investing $35 billion U.S. dollars that you taxpayers in the United States will have to pay for because, of course, Mexicans will not pay for that wall,"" Fox told Garrett.

Mr. Trump`s call for the wall began as a campaign promise and has remained a rallying cry throughout his time in office.

""We`ve got $1.6 billion dollars‰ÛÓ we`ve already started the wall on the southern border. The wall is started, $1.6 billion. So important,"" Mr. Trump said at the White House Wednesday prior to signing a bill expanding military veterans` access to health care.

In March, Mr. Trump inspected eight border wall prototypes in California.

Fox also said that Mr. Trump is ""just cheating people"" with his promises to bring jobs back to the United States, particularly within the coal industry, which he refers to as ""carbon.""

""The idea of bringing jobs back to communities as Trump promised, in the case of the carbon industry, is false,"" Fox said. ""He`s just cheating people. He`s just falsely proposing that he will bring back those jobs, when he`s going to hurt nature and the environment severely.""

For more of Major`s conversation with Vicente Fox, download ""The Takeout"" podcast on Apple Podcasts, Google Play, Stitcher, or Spotify. New episodes are available every Friday morning.

Also, you can watch ""The Takeout"" on CBSN Friday and Saturday nights at 9pm ET/PT. For a full archive of ""The Takeout"" episodes, visit www.takeoutpodcast.com. And you can listen to ""The Takeout"" on select CBS News Radio affiliates (check your local listings).

Producers: Arden Farhi and Katiana Krawchenko

Show email: TakeoutPodcast@cbsnews.com



Twitter: @TakeoutPodcast

Instagram: @TakeoutPodcast"

2018/6/8,New warning for Americans in China amid mystery illnesses,

2018/6/9,"California: More than 118,000 voters told at the polls they‰Ûªre not registered to vote",

2018/6/9,Customs and Border Protection says it will repay U.S. citizen after reportedly seizing his life`s savings,"U.S. Customs and Border Protection has offered to repay nearly all of the money seized from a U.S. citizen traveling back to his native country of Albania with his life savings of $58,000.

Cleveland.com reported Thursday attorneys told a judge that customs officials are in the process of writing a check to Rustem Kazazi for ""$57,330 plus interest.""

The money was taken from Kazazi last year during a strip-search at Cleveland Hopkins International Airport. The 64-year-old said he brought the cash because he thought it would be safer than trying to withdraw large sums of money in Albania.

Kazazi sued over the seizure last week, and says the check comes short of what agents took from him.

A trial has been set for Dec. 10."

2018/6/9,World Oceans Day: 8 things you can do to make a difference,"The barrage of threats facing our oceans today might seem like an overwhelming tsunami of problems. Plastics are harming marine life. Carbon pollution is warming the oceans and increasing their acidity. Waters are being overfished.

But there`s hope, according to experts and activists, who say there are a slew of steps you can take to help make a difference.

""Things are bad but we`re at a state where we can definitely make a change,"" said Samantha Mackiewicz, director of World Oceans Day.

World Oceans Day takes place every year on June 8 to celebrate Earth`s waters and highlight the challenges they face. This year, the focus is on plastic pollution, which is permeating our oceans.

""What we`re asking people to do this year is to eliminate or reduce their use of single-use plastics ‰ÛÓ so that`s bags, bottles, straws ‰ÛÓ in honor of World Oceans Day,"" said Mackiewicz.

""The hope is that if someone can take that action for one day, hopefully they could carry that behavior over beyond World Oceans Day and into the rest of the year,"" she said.

Here`s a look at how you can curb your plastic use ‰ÛÓ and other actions experts suggest ‰ÛÓ to have a positive impact on our oceans` health as we mark World Oceans Day.

Bring a garment bag to your dry cleaner

""Invest in a zippered fabric bag and request that your cleaned items be returned in it instead of sheathed in plastic,"" says the Natural Resources Defense Council, a New York City-based non-profit organization.

There are likely dozens of other ways you could cut down on single-use plastics, which are things like Ziploc bags, disposable coffee-cup lids and plastic wrap. Try using your own on-the-go mug when you hit up a coffee shop, carrying a reusable water bottle at all times, including while traveling, and bringing your own utensils to work to avoid relying on plastic cutlery.

Experts and activists also suggest using cloth bags instead of disposable ones for groceries, buying in bulk to cut back on packaging, and boycotting products with microbeads, which are tiny orbs of plastic that can be found in products like facial scrubs and toothpaste. They slip through water treatment plants and can be eaten by marine animals.

